Country,Model,Candidate_ID,Params,Status,Error,Validation_Mode,n_eval,MAE,RMSE,MAPE,sMAPE,MASE,near_zero_actuals
Lao People's Democratic Republic,SARIMA,80,"{""order"": [2, 1, 2], ""seasonal_order"": [1, 1, 1, 12]}",OK,,rolling,120,0.6294584583484716,0.8793954970030097,123.43775885052027,78.5852876596349,0.7992835281207111,6
Lao People's Democratic Republic,SARIMA,81,"{""order"": [2, 1, 2], ""seasonal_order"": [0, 0, 1, 12]}",OK,,rolling,120,0.645818000878045,0.903301326658578,106.80747688417118,83.44960382420942,0.8201303271023594,6
Lao People's Democratic Republic,SARIMA,82,"{""order"": [2, 1, 2], ""seasonal_order"": [1, 0, 1, 12]}",OK,,rolling,120,0.6455962891382772,0.902995497205825,106.82256465801491,83.40488578208249,0.8198485016577497,6
Lao People's Democratic Republic,SARIMA,83,"{""order"": [2, 1, 2], ""seasonal_order"": [2, 1, 1, 12]}",OK,,rolling,120,0.6231961043425013,0.8770737639621139,118.88967235167867,78.19947274578891,0.791336635168226,6
Lao People's Democratic Republic,SARIMA,84,"{""order"": [2, 1, 2], ""seasonal_order"": [1, 1, 2, 12]}",OK,,rolling,120,0.6303004050117242,0.8802883197133279,123.09280453152583,78.72007936906886,0.8003635971022343,6
Lao People's Democratic Republic,XGBoost,1,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6255229842881361,0.8895207992936105,110.43183115851984,80.06936327930241,0.7943818442287947,6
Lao People's Democratic Republic,XGBoost,2,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6418115808784961,0.8913371696211763,116.95076132631151,81.8446017170249,0.8150197355306936,6
Lao People's Democratic Republic,XGBoost,3,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6394541218590611,0.8966689962278268,117.74954438025091,80.67028736460328,0.8119956638389606,6
Lao People's Democratic Republic,XGBoost,4,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6280813569848737,0.8856204030040099,119.49637860779154,79.03563268750815,0.7975152523421772,6
Lao People's Democratic Republic,XGBoost,5,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6541131455361844,0.8976462854747669,122.70126931279515,83.09410974722383,0.8305606646868058,6
Lao People's Democratic Republic,XGBoost,6,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6403059975286325,0.8869705421559951,128.42315523727598,79.5695815699426,0.8130244187823399,6
Lao People's Democratic Republic,XGBoost,7,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6224366495072842,0.8835497707647556,111.1389082028908,78.01246587626932,0.7903854577715859,6
Lao People's Democratic Republic,XGBoost,8,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6286122606476148,0.8993469966814158,111.1344101854125,80.7451449007856,0.7982038544304079,6
Lao People's Democratic Republic,XGBoost,9,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6637450837691624,0.9091117160477542,138.35296830208478,82.32274070196641,0.8427530742603904,6
Lao People's Democratic Republic,XGBoost,10,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6482398083041112,0.9001841056639847,124.99709296207836,82.0629680769657,0.8230824650459897,6
Lao People's Democratic Republic,XGBoost,11,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6165779313494762,0.8795322811295556,112.285568797188,76.94743191376571,0.7829848662349008,6
Lao People's Democratic Republic,XGBoost,12,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6376648044139146,0.9014609266577274,118.05646958417522,82.50004844591365,0.8096607841257005,6
Lao People's Democratic Republic,XGBoost,13,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.652520197166999,0.891177713661662,121.8300989392155,82.6921137425754,0.8285368238213072,6
Lao People's Democratic Republic,XGBoost,14,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6549357812712591,0.8977114835725368,122.26374292530664,83.58500371270995,0.8316692210841499,6
Lao People's Democratic Republic,XGBoost,15,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6523709493063391,0.9109403788647502,121.67619722619258,82.50537028407778,0.8283700816182229,6
Lao People's Democratic Republic,XGBoost,16,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.661548559501022,0.9032491921400406,130.90399465241603,80.96339226710977,0.8399344051251402,6
Lao People's Democratic Republic,XGBoost,17,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6672237864683072,0.9039825132346637,137.38142892288587,83.75044629520708,0.8471107772027717,6
Lao People's Democratic Republic,XGBoost,18,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.670425064965089,0.899852961518158,139.3132389994772,82.48903284196098,0.8511771153294625,6
Lao People's Democratic Republic,XGBoost,19,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6449109531303246,0.9045953375122961,118.86437158533725,82.02403102105788,0.8188524048796966,6
Lao People's Democratic Republic,XGBoost,20,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6214135476370652,0.8738591059198396,117.09658982592808,79.20513325136379,0.7890736915336191,6
Lao People's Democratic Republic,XGBoost,21,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6596934659918149,0.9053804857590484,137.93202737070322,81.58915454028052,0.8375597074062937,6
Lao People's Democratic Republic,XGBoost,22,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6591856284052755,0.9032376788222899,131.16402974849024,84.27103226622461,0.8370098023522672,6
Lao People's Democratic Republic,XGBoost,23,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.628366313951214,0.8884263925899548,117.35732884261787,80.2847793440883,0.7979767586030716,6
Lao People's Democratic Republic,XGBoost,24,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6305675696298481,0.8967668289786477,116.6228416463046,82.47223478836639,0.8007526583994355,6
Lao People's Democratic Republic,XGBoost,25,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6474005863264047,0.8996583282081696,125.09832669366516,83.01656864559327,0.822002641236978,6
Lao People's Democratic Republic,XGBoost,26,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6269002428034941,0.8764876493769687,127.96923109278471,77.99231007265726,0.7959442380114713,6
Lao People's Democratic Republic,XGBoost,27,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6775790619333585,0.9299452036278341,124.94136336089284,85.47648252433781,0.8603946618858509,6
Lao People's Democratic Republic,XGBoost,28,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6582355031480392,0.914750006811721,119.93649609449335,84.40928272003721,0.8358886446328497,6
Lao People's Democratic Republic,XGBoost,29,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6788267691468198,0.8986316067279437,129.17078037171535,87.61586817630781,0.8619001404926827,6
Lao People's Democratic Republic,XGBoost,30,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6899407392442226,0.9368343952829065,134.68470420473088,86.79698311585507,0.8760179156519832,6
Lao People's Democratic Republic,XGBoost,31,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6674834954957167,0.9239895228703244,133.89574160919275,84.10039593217725,0.8476179709534566,6
Lao People's Democratic Republic,XGBoost,32,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6434646359078587,0.8989112328645855,124.42417101147079,82.3862985879943,0.8170462507503791,6
Lao People's Democratic Republic,XGBoost,33,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.699763437342892,0.9426677698564313,139.2507966910632,88.1872740203011,0.8885367278735306,6
Lao People's Democratic Republic,XGBoost,34,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6977659497946036,0.9503338428208397,130.48038806135295,90.71686682518293,0.8860815600611568,6
Lao People's Democratic Republic,XGBoost,35,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6849534459553658,0.9244125636115956,138.61172696729622,86.70607625336037,0.8696844470126724,6
Lao People's Democratic Republic,XGBoost,36,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6419913570600251,0.9226510549400272,123.46947678560593,80.5737993618608,0.815257157196735,6
Lao People's Democratic Republic,XGBoost,37,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6487847186257443,0.8957159249498025,130.24949833047265,80.43591308010156,0.8237326354726513,6
Lao People's Democratic Republic,XGBoost,38,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6423482673903306,0.8883328507281395,125.04752762160565,80.30611280523262,0.8155909088762847,6
Lao People's Democratic Republic,XGBoost,39,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6535231037134925,0.9159224465861855,119.37320819251633,83.77798087799565,0.8298678401617935,6
Lao People's Democratic Republic,XGBoost,40,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6421364699184894,0.9029873394836605,120.87730951128488,80.98743954474531,0.815425664711045,6
Lao People's Democratic Republic,XGBoost,41,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6770318307613333,0.9123578414030611,138.11576308721624,84.41684059222202,0.8595972796733568,6
Lao People's Democratic Republic,XGBoost,42,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6374235837846993,0.8807752948665483,130.8951080853423,78.92523955374938,0.8093285726000701,6
Lao People's Democratic Republic,XGBoost,43,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6251710256924231,0.88949337206967,113.7204693157485,79.00086045830318,0.7939079871858409,6
Lao People's Democratic Republic,XGBoost,44,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6293364992896715,0.8972102112772642,114.56134392164606,80.73304573239855,0.799142285256199,6
Lao People's Democratic Republic,XGBoost,45,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6923111248716711,0.9089998277111885,149.12345486993996,84.51870235325326,0.8789140055041962,6
Lao People's Democratic Republic,XGBoost,46,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6562137828846772,0.8842278570617903,139.13365701390214,81.96074400872388,0.8332393599001016,6
Lao People's Democratic Republic,XGBoost,47,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.635622058314085,0.8988821519677662,126.85296782200004,79.16987389160064,0.8070779768680103,6
Lao People's Democratic Republic,XGBoost,48,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6681053929234544,0.9222438684485249,124.69175064943883,86.88024656036987,0.8483391744206303,6
Lao People's Democratic Republic,XGBoost,49,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6675432253360748,0.9056198782767301,133.82649353361168,83.96026433332551,0.8475193542103732,6
Lao People's Democratic Republic,XGBoost,50,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6792375396698713,0.9128800544065186,132.4669425701816,86.54413924909598,0.8623625934713447,6
Lao People's Democratic Republic,XGBoost,51,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.649787462268273,0.9031628888352742,117.50355270719581,83.56240544679045,0.8251258367986147,6
Lao People's Democratic Republic,XGBoost,52,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12, 24], ""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6560981061580281,0.9074094017103105,126.80769731995952,83.85209741205836,0.8331366632068575,6
Lao People's Democratic Republic,XGBoost,53,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 12], ""subsample"": 0.9}",OK,,rolling,120,0.6903126091214518,0.9256874067253742,134.44622284292055,88.87135590630588,0.8766004073310804,6
Lao People's Democratic Republic,XGBoost,54,"{""colsample_bytree"": 0.9, ""lag_set"": [1, 2, 3, 6, 12], ""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 500, ""rolling_windows"": [3, 6, 12], ""subsample"": 0.9}",OK,,rolling,120,0.7075308068325121,0.9547696627075941,146.35315966522234,85.53844612001771,0.8983613522494975,6
